Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
65463,59,1,38,2,6981,2,3,0,0,0,93,1,2,2,1,2,79,0,0,0,2,3,0
71859,33,1,6,3,6473,3,0,2,4,1,78,3,1,0,2,1,72,0,0,0,3,2,0
72339,53,0,8,4,9983,2,2,1,0,0,59,2,1,1,0,2,55,1,0,0,2,2,1
73620,45,1,10,4,6623,1,2,2,1,0,33,0,1,2,1,2,60,0,0,0,2,1,0
68295,20,0,3,0,4830,0,2,0,4,0,50,4,2,2,2,2,42,0,0,0,3,1,1
24974,56,0,34,0,5729,2,0,0,1,0,83,3,1,4,0,0,82,0,0,0,1,1,1
13459,34,0,15,0,4662,2,0,1,3,1,18,1,2,0,0,1,85,0,0,0,2,2,0
1119,20,0,3,1,2030,1,2,1,1,0,94,1,1,1,0,1,64,0,0,1,2,1,0
22683,40,0,1,0,5796,0,0,2,3,0,32,2,1,2,2,2,42,1,0,0,1,1,1
12690,20,0,6,2,8162,2,3,3,0,0,36,1,2,0,0,1,29,0,0,0,2,0,0
29982,42,1,24,4,9516,0,0,0,0,0,37,3,2,5,0,2,49,0,0,0,1,2,0
30647,46,0,35,0,5079,3,0,0,0,0,58,1,1,1,2,1,76,0,0,0,2,3,1
26730,44,0,5,2,6291,2,0,0,2,0,46,1,1,1,1,1,6,0,0,0,1,2,1
71804,35,0,4,0,3393,1,2,0,1,0,61,2,1,3,1,1,47,0,0,0,2,0,0
45922,26,1,17,3,5653,0,0,0,0,1,29,1,0,4,0,1,73,0,0,0,1,0,0
53315,56,1,11,2,8832,1,2,2,1,0,32,1,2,0,0,1,31,0,0,1,0,0,0
3841,34,1,6,4,10043,1,2,2,2,1,27,0,0,1,2,2,11,0,0,0,2,2,1
68736,29,1,1,0,4492,1,2,0,0,0,18,3,2,1,1,2,36,0,0,0,2,1,0
27838,25,0,17,0,4727,2,0,2,0,1,36,2,2,2,0,0,84,1,0,0,2,1,0
8148,36,0,11,4,10938,2,0,0,1,0,86,0,0,0,2,0,79,0,0,0,2,2,1
1737,52,0,16,0,4466,2,2,0,1,1,83,4,2,0,1,2,61,1,0,0,1,2,1
47561,31,0,11,2,8183,2,0,0,0,0,51,3,1,1,1,1,66,0,0,0,2,3,0
71552,27,1,5,0,3439,1,0,1,2,0,21,1,1,1,2,2,61,0,0,0,2,1,1
628,43,1,31,0,3830,1,0,1,2,1,63,0,0,1,1,1,43,0,0,0,2,2,1
30614,55,1,40,4,8323,1,0,0,2,1,11,0,2,1,1,0,68,1,0,0,2,2,1
69721,54,0,11,1,5192,0,1,0,0,1,32,0,1,0,1,1,17,0,0,1,2,2,0
3336,55,0,46,1,7311,1,3,0,0,1,40,1,1,2,0,0,63,0,0,0,2,1,1
39576,30,1,14,2,7446,3,0,2,0,0,74,3,1,5,2,1,47,0,0,1,0,2,1
14517,51,0,1,1,8145,1,0,0,0,0,3,0,1,2,1,0,22,0,0,0,2,0,1
5856,18,0,5,3,6372,2,0,0,1,1,91,1,1,3,0,1,23,0,0,0,2,1,1
21096,43,1,20,3,4743,1,1,1,0,0,29,0,1,0,1,1,89,1,0,0,1,0,1
33959,56,1,48,4,10583,2,2,0,0,0,32,2,1,2,2,2,102,0,0,0,2,1,1
67477,57,0,31,3,6164,2,0,2,1,1,4,3,1,1,1,0,110,1,1,0,2,2,1
51506,38,0,18,2,4914,3,0,0,0,1,46,3,0,0,1,1,51,0,0,0,2,2,1
8401,37,1,6,0,4503,0,0,0,1,1,62,0,1,0,1,1,81,0,0,0,1,1,0
10174,53,0,32,4,11853,1,0,1,1,1,80,1,1,2,2,2,105,0,0,0,2,1,1
43469,23,0,1,0,4927,1,3,0,4,0,21,0,2,1,1,0,75,0,0,0,2,0,0
10767,37,1,28,4,10885,3,0,0,2,0,29,1,2,2,0,0,97,0,0,1,3,1,0
61148,39,0,5,3,6810,2,3,0,1,0,48,2,0,1,0,1,66,0,0,0,0,1,0
47101,36,0,12,2,10315,2,3,1,0,1,68,0,1,2,0,2,25,0,0,1,2,1,0
34252,44,0,10,4,9906,0,0,0,1,0,93,0,2,0,0,1,36,1,0,0,2,1,0
72488,49,0,36,3,5668,2,0,0,2,1,17,1,2,1,1,1,79,0,0,0,3,2,1
15836,26,1,12,2,5828,3,0,0,0,0,25,0,2,0,0,1,76,0,0,0,2,0,0
23177,22,0,14,2,8131,2,0,1,4,0,52,1,1,0,2,1,80,1,0,0,2,1,1
61913,39,1,8,0,5645,0,0,0,0,0,95,1,2,3,0,0,31,0,0,0,2,3,0
15607,54,0,14,1,8778,1,0,2,2,0,8,1,0,1,2,0,50,0,0,0,2,1,1
38449,42,0,28,1,7720,1,0,3,1,0,98,1,0,3,2,2,68,0,0,0,1,1,0
52700,41,0,32,4,7617,0,3,2,1,0,69,0,2,5,0,0,35,0,0,1,2,1,1
53989,49,1,34,4,7268,1,0,0,0,0,76,1,1,0,1,0,94,1,0,0,3,0,1
20476,55,1,13,3,6702,3,0,0,0,0,58,0,1,2,2,0,91,0,0,0,2,2,1
23081,20,0,10,0,6108,2,3,0,0,0,85,1,1,0,0,1,32,0,0,0,2,2,0
70050,49,1,26,1,7532,2,0,0,0,0,75,1,2,3,0,1,81,0,0,0,1,1,0
46513,28,1,16,3,5066,3,0,1,1,1,61,0,2,2,1,1,48,1,0,0,3,0,0
49400,29,0,10,4,10573,2,0,3,0,0,79,1,1,1,1,1,34,0,0,0,2,0,1
66699,36,0,6,2,9204,3,0,0,1,0,67,1,1,5,1,0,12,0,0,0,2,2,0
56983,19,0,5,3,5599,0,0,2,0,0,54,2,0,0,0,2,62,0,0,0,1,1,1
20888,51,0,43,4,10555,2,0,0,0,0,49,1,1,0,1,1,105,1,0,0,2,1,1
62950,57,1,35,1,6990,0,2,0,0,0,68,0,1,5,1,0,36,1,0,0,1,1,1
39788,26,1,13,2,7960,1,2,0,0,0,85,1,2,3,0,1,84,0,0,1,2,2,0
10063,27,1,15,4,10652,2,0,0,0,0,74,2,1,4,0,1,20,0,0,0,2,1,0
5611,48,0,12,0,4680,2,0,1,0,1,37,0,2,4,0,2,89,0,0,0,2,3,0
31701,48,1,8,2,5827,0,0,1,0,1,9,0,0,0,2,1,42,0,0,0,0,1,1
74016,46,0,36,4,12414,3,0,0,0,1,55,1,1,4,0,2,86,0,0,0,3,2,0
51706,21,1,11,0,5470,2,0,0,2,0,1,1,1,3,1,1,14,0,0,0,3,3,0
61645,43,0,15,2,8912,1,1,0,1,0,71,4,0,4,1,2,74,0,0,0,3,2,0
4422,30,1,5,0,4295,2,2,1,0,0,48,1,2,3,0,1,35,0,0,0,2,3,0
68185,21,0,12,0,6339,1,3,0,0,1,96,3,2,0,1,2,14,0,0,1,2,3,0
41928,59,0,25,3,6250,2,0,0,0,0,92,0,1,1,0,1,70,1,0,0,2,2,0
4780,25,0,16,0,5246,1,3,0,0,0,8,1,2,4,1,1,63,0,0,1,3,0,0
61488,57,1,36,4,9658,3,0,0,3,1,21,3,0,5,1,1,38,0,0,0,0,1,1
6272,40,1,17,2,8088,1,0,0,0,0,71,0,1,0,0,1,70,0,0,0,2,2,1
47809,51,0,22,2,5472,2,0,2,0,0,46,2,1,2,2,1,39,0,1,0,1,1,1
45328,33,1,24,0,3819,1,0,0,0,0,30,3,1,3,0,1,77,0,0,0,2,2,0
66735,24,0,1,3,6463,2,0,0,0,1,85,1,2,2,0,0,61,0,0,0,3,0,0
40975,41,0,22,1,7976,1,2,2,0,0,45,0,2,5,2,0,37,0,0,0,2,1,1
21269,43,1,6,1,3548,0,3,0,2,0,98,1,2,0,0,0,60,0,0,0,2,1,0
5396,32,1,24,4,11991,2,3,0,1,0,28,2,2,2,2,0,40,0,0,0,3,2,0
34952,37,0,20,0,4527,2,0,0,0,0,23,1,2,1,1,2,22,0,0,0,3,2,0
73470,27,1,6,4,9103,0,3,2,2,0,41,3,1,3,1,0,53,0,0,1,2,2,1
55157,30,1,5,1,12050,1,3,0,0,1,96,0,1,3,0,1,36,0,0,0,2,1,0
4414,32,1,17,2,7288,2,0,0,0,1,36,0,2,4,0,2,77,0,0,0,1,2,0
67914,40,0,5,4,8798,1,0,0,2,0,39,0,1,0,1,0,84,0,0,0,2,2,0
51608,42,1,21,2,7194,2,2,0,0,1,51,2,2,6,1,1,40,0,0,1,2,0,1
64134,33,0,14,1,12968,2,0,0,0,1,34,0,2,0,0,1,27,0,0,0,2,2,0
17437,58,1,47,2,6940,2,3,1,0,1,36,3,1,0,0,2,80,0,1,0,2,1,1
6351,41,1,27,3,6653,0,0,2,2,0,1,1,1,4,1,0,56,0,0,0,0,2,1
64061,39,0,12,3,7444,1,1,0,0,0,5,1,0,1,1,1,36,0,1,0,3,1,0
38205,54,0,14,4,7559,0,3,1,1,1,99,3,1,2,1,2,91,0,0,0,2,2,0
6964,21,0,12,0,5116,2,3,1,0,1,44,0,1,0,0,1,49,0,0,0,0,1,0
34223,46,1,6,0,3364,1,0,0,0,1,56,0,1,2,0,1,43,0,0,1,1,2,0
44837,48,1,8,4,6178,1,1,0,0,0,46,0,1,1,1,0,73,0,0,0,2,1,0
25154,48,0,29,2,8224,1,0,0,0,0,62,1,1,1,1,1,66,0,1,0,2,2,0
53316,35,0,5,2,8941,0,3,0,0,0,52,1,2,5,1,2,22,0,0,0,1,1,1
40894,52,0,42,0,3862,1,2,0,2,1,13,4,1,3,0,1,97,0,0,1,2,0,1
32212,24,1,4,2,8848,1,1,2,0,0,12,1,0,3,0,1,12,0,0,0,1,1,0
49209,51,1,24,0,5012,3,0,1,1,1,8,3,1,0,1,1,47,0,0,0,1,1,1
59853,23,1,7,2,10343,2,0,0,1,0,34,3,0,2,1,1,45,1,1,0,2,2,1
52031,53,1,7,2,10064,1,3,0,0,0,43,0,1,1,0,1,42,0,0,0,0,1,0
54131,52,0,9,0,4536,0,2,0,1,0,26,1,2,4,1,1,15,0,0,0,3,1,0
62311,40,0,8,2,9279,1,3,2,1,0,88,2,1,4,0,2,73,0,1,0,2,0,1
20428,34,0,2,2,9343,2,0,0,0,0,1,3,1,4,0,1,5,0,0,0,3,1,1
65509,51,1,10,0,3813,2,0,0,3,1,82,1,2,2,2,1,65,0,0,0,2,0,1
19429,31,0,9,3,6293,2,0,0,4,0,14,3,2,2,0,2,39,0,0,0,2,1,1
19657,28,1,10,3,6292,2,0,0,0,1,67,1,0,0,0,2,67,0,1,0,2,0,1
69186,19,1,1,3,6464,1,3,0,1,0,98,2,2,1,1,0,40,0,0,1,0,2,0
26234,31,0,13,2,7220,3,0,0,0,0,68,2,2,0,1,1,37,0,0,0,0,1,0
17643,27,0,16,2,8286,1,3,0,2,0,76,1,1,0,0,2,77,1,0,0,1,1,1
55006,20,0,7,4,7342,3,3,0,0,1,80,1,2,1,0,2,28,0,0,0,2,0,0
28047,27,1,13,0,4774,0,0,0,0,0,44,1,1,1,0,2,34,0,0,0,3,1,1
54089,34,0,4,3,6225,1,3,0,1,1,33,4,1,0,1,2,6,0,0,0,1,0,0
19380,51,0,4,0,4807,0,0,3,1,1,8,1,2,3,1,1,47,1,0,1,2,1,1
8194,19,0,6,3,6563,1,0,0,0,0,2,0,2,0,1,1,13,0,0,0,1,1,0
61058,21,0,1,2,9285,2,0,0,2,1,50,1,1,3,0,2,11,0,0,0,2,2,0
46239,58,1,35,2,9131,2,0,1,1,0,35,1,0,3,1,2,68,1,0,0,2,0,1
28182,36,1,23,1,11390,1,0,0,1,0,14,3,1,0,1,0,48,0,0,0,2,1,1
66104,49,0,11,4,9583,2,1,0,0,1,38,0,2,0,0,1,56,1,0,0,2,0,1
42248,34,1,17,0,4650,2,3,0,0,0,46,1,1,2,0,1,61,0,0,0,2,1,1
63340,34,0,9,3,6168,1,0,2,0,0,66,0,2,2,2,1,52,0,0,0,2,2,0
58239,55,0,19,4,9636,0,2,2,1,0,68,0,2,4,0,0,75,0,0,1,3,1,0
28439,32,1,17,2,7867,1,3,0,1,0,3,1,2,0,0,2,47,1,0,0,2,3,0
1371,42,0,27,2,7861,3,0,3,1,0,15,3,0,1,2,1,64,0,0,1,3,2,1
5498,56,0,45,2,8498,2,0,0,1,1,57,1,1,0,1,2,113,0,0,0,0,1,1
68570,37,0,10,3,5511,1,0,2,2,0,11,1,2,4,0,1,36,0,0,0,2,3,1
60542,54,1,18,4,10443,0,1,0,0,0,72,0,1,5,1,0,51,0,0,1,2,0,1
29017,27,0,1,2,8973,1,0,1,0,0,16,3,1,5,0,2,37,0,0,1,2,2,0
67940,21,1,10,0,5557,1,0,2,1,0,45,2,1,1,0,0,56,0,0,0,1,2,0
48208,26,1,7,0,5802,1,0,1,1,0,64,0,2,1,1,0,22,0,0,0,2,2,0
38036,43,1,29,3,6534,1,0,0,0,0,11,0,1,1,0,2,58,0,0,0,2,1,0
7384,18,0,7,0,4522,3,2,0,1,1,22,1,2,0,2,2,64,0,0,0,2,1,0
63845,33,1,19,0,4194,1,0,0,1,0,23,0,1,1,0,1,62,0,0,0,1,2,1
70047,24,0,12,4,6823,2,2,0,2,0,17,3,1,0,1,0,81,1,0,0,0,0,1
61283,22,0,14,4,9415,1,3,0,1,0,71,1,1,3,1,1,67,0,0,0,1,1,0
56649,22,1,13,4,11401,0,0,2,2,0,21,2,1,0,2,1,58,0,0,1,0,3,1
8689,32,0,9,1,7440,2,0,3,1,0,13,4,2,4,0,1,53,0,0,0,0,0,0
46757,28,1,17,2,6829,1,0,2,0,1,35,0,2,3,0,1,39,0,0,0,2,0,0
57892,30,0,12,4,10570,2,2,0,0,0,81,4,2,5,1,1,58,0,0,0,2,1,0
28674,40,1,18,2,6485,3,0,0,2,0,55,0,0,1,0,2,19,0,0,0,2,2,0
58308,49,0,3,3,6413,2,0,1,1,0,59,2,1,1,1,2,49,0,0,1,1,0,0
44477,40,1,3,3,6215,3,3,0,0,0,30,3,2,3,0,1,42,1,0,0,3,2,0
66747,39,0,23,2,9281,0,2,0,2,0,13,0,2,3,1,1,94,0,0,0,2,2,0
2039,42,0,12,0,4744,2,0,2,1,0,34,0,2,1,1,0,75,0,0,0,2,3,1
16276,59,1,25,2,7721,2,0,2,2,0,13,1,2,3,1,1,31,0,0,0,3,0,0
53226,55,1,1,0,4166,2,2,0,1,1,6,3,1,2,1,1,69,0,0,0,2,2,1
71744,34,0,26,0,3807,1,0,1,1,0,96,3,1,0,0,2,93,1,0,0,2,2,1
54302,52,1,31,0,4217,1,0,1,2,1,66,0,1,4,1,2,48,0,0,0,2,0,0
59650,41,1,21,0,5059,1,3,0,0,0,76,1,1,0,0,1,29,0,0,0,2,1,0
14656,48,0,9,4,9836,2,2,0,0,1,78,1,0,0,1,1,86,1,0,0,2,0,1
49584,23,0,7,2,8926,2,2,1,0,1,53,1,1,2,1,0,56,0,0,1,0,1,1
55278,39,0,2,0,4515,1,0,3,0,0,7,1,2,0,2,2,52,0,0,0,3,3,0
41010,56,0,4,3,4669,2,2,2,2,1,92,4,1,1,2,2,60,0,0,1,2,0,1
9285,49,0,22,3,6854,3,3,0,1,0,46,1,2,2,1,0,67,1,0,0,3,2,0
14165,49,0,35,2,8039,0,0,1,0,1,67,3,1,1,1,0,65,0,0,0,0,1,0
35000,30,1,15,4,8522,1,0,2,2,0,97,4,2,0,2,2,20,0,0,0,3,1,1
43434,44,1,6,3,5729,1,0,1,1,1,2,1,1,1,1,0,54,0,0,1,3,1,0
45457,28,1,2,2,8236,2,2,3,0,0,97,3,1,1,2,0,40,0,0,0,0,1,1
65519,55,1,17,4,10572,2,0,0,0,0,83,3,1,4,1,1,60,0,0,0,1,2,1
51729,28,1,9,0,5279,1,0,0,0,0,37,0,1,0,0,2,49,0,0,1,2,2,1
2777,49,1,5,1,4994,3,0,0,0,0,73,3,0,1,1,1,17,0,0,1,2,1,0
20154,21,0,1,2,7100,2,3,0,1,0,86,1,1,0,0,1,16,0,0,0,2,2,1
24805,28,1,14,1,6142,0,0,0,0,0,82,1,0,0,0,2,44,0,0,0,1,2,0
7252,44,1,30,0,5305,1,0,2,0,0,77,3,2,1,0,1,45,0,0,0,2,0,0
46908,43,1,35,1,8848,2,0,0,0,0,9,2,2,0,1,0,108,0,0,0,2,1,1
58921,38,1,23,1,8830,1,0,0,1,0,41,1,2,1,0,1,102,1,0,0,1,1,1
41255,57,1,19,4,10861,2,0,2,1,0,41,1,1,2,1,2,93,0,0,0,2,1,0
6392,45,0,35,2,7471,2,0,0,0,1,89,0,2,1,1,0,83,0,0,0,3,0,0
10913,31,0,18,4,7348,1,0,0,0,1,9,3,2,5,1,0,72,0,0,0,2,2,0
40244,57,0,10,1,8112,0,2,2,1,1,24,1,2,2,0,0,67,0,0,0,1,2,0
23498,25,0,7,3,5451,2,1,0,0,0,78,2,2,2,0,1,38,0,0,0,3,1,0
12797,57,0,26,2,8654,3,2,1,0,0,77,2,2,1,0,1,61,0,0,0,2,1,0
13952,59,0,1,0,4444,0,0,0,0,0,19,2,2,2,1,2,51,1,0,0,2,1,1
7299,33,0,5,4,11486,2,0,0,1,1,67,1,1,4,1,1,62,0,0,0,1,0,1
51827,45,0,13,2,7962,3,1,0,2,1,37,1,1,2,1,2,18,0,0,0,2,2,0
16114,52,1,10,2,10644,1,1,1,0,0,67,1,2,2,0,1,12,0,0,0,2,2,0
28237,54,1,20,3,5319,3,2,0,1,0,6,4,0,1,1,1,69,0,0,0,2,2,1
46691,58,1,1,4,9489,2,2,1,0,0,93,0,1,1,1,0,46,0,0,0,2,1,1
40790,59,0,2,4,8963,1,1,2,3,0,25,0,2,4,0,2,4,0,1,0,0,2,0
47835,40,0,15,2,8697,2,0,2,3,1,3,1,1,2,2,1,89,0,0,0,2,3,1
5786,40,0,11,1,7237,1,2,0,3,1,43,4,1,0,1,1,86,0,0,1,2,0,1
35101,52,1,41,0,5539,2,3,0,2,0,40,3,1,0,2,1,102,0,0,0,0,1,1
52966,27,0,7,2,7223,2,0,1,2,1,66,0,0,2,0,1,61,0,0,0,1,0,0
35427,41,1,8,2,8592,1,0,0,0,0,28,3,1,2,0,0,32,1,0,0,2,1,0
44635,38,0,9,0,5068,1,2,0,1,0,50,0,1,0,1,1,56,1,0,1,1,2,1
11436,28,0,5,0,4881,0,1,1,0,1,56,3,2,0,2,2,35,0,0,0,3,2,0
27262,56,0,17,0,5163,2,3,0,2,0,90,2,2,2,1,2,52,0,0,0,2,0,0
25297,54,1,29,1,6957,1,2,3,0,0,20,2,2,2,1,1,39,1,0,0,2,1,1
40270,30,0,17,0,3951,2,0,0,2,1,66,2,0,1,1,0,27,0,0,0,2,0,0
71547,58,1,45,4,10475,3,2,2,1,0,33,3,2,6,0,2,55,0,0,0,2,1,0
11007,24,1,7,3,5979,1,2,0,0,0,28,0,1,1,1,1,37,0,0,0,2,2,1
46107,51,1,18,2,7042,1,3,0,3,0,38,1,1,1,1,0,43,0,0,1,2,3,1
2196,24,1,6,3,5189,1,0,2,0,0,77,2,0,0,0,0,52,0,0,0,1,0,0
70255,54,0,19,2,6206,0,3,2,0,0,64,1,1,1,2,2,31,0,0,1,3,2,0
54940,35,1,20,4,9539,2,1,0,1,0,73,4,2,4,1,1,88,1,0,0,3,1,1
46594,56,0,29,1,6447,1,3,0,2,0,51,3,2,1,2,1,46,0,0,0,2,2,1
63568,21,0,2,4,7259,0,0,1,0,1,98,3,0,1,0,1,61,0,0,0,2,2,1
17532,26,0,4,0,5423,0,0,0,0,0,88,3,2,3,0,1,69,0,0,0,2,1,0
12180,25,1,8,1,9112,1,0,0,0,0,23,2,0,4,1,2,32,0,0,0,2,2,1
49322,40,0,21,0,4000,0,1,2,1,1,14,1,1,0,1,1,88,0,0,0,0,0,0
29439,37,0,15,4,8174,1,1,3,1,1,13,2,2,4,1,1,57,0,0,0,2,0,0
5954,45,1,7,3,5719,1,2,1,1,1,96,0,1,1,0,1,13,1,0,0,3,1,0
44804,26,1,10,2,7201,3,0,3,0,0,75,4,2,4,2,1,13,0,0,0,3,1,1
7028,21,0,7,0,3886,1,3,0,0,0,8,1,2,1,2,0,60,0,0,0,2,2,1
48351,48,1,27,1,11758,0,3,0,3,1,57,1,2,2,2,0,41,0,0,0,2,0,1
5103,27,1,2,3,5786,2,3,0,2,1,50,3,1,2,1,1,16,1,0,0,3,1,1
29414,36,1,10,2,7944,1,2,0,0,0,56,3,1,0,0,2,62,0,0,0,2,3,1
16425,22,1,6,2,9140,0,3,3,2,0,53,2,1,0,0,2,50,1,0,0,0,2,1
43025,21,1,13,3,5279,1,0,0,1,1,15,3,1,2,0,1,92,0,0,0,3,2,0
43459,47,0,39,2,9278,0,0,0,2,0,6,2,1,0,0,0,65,0,0,0,1,0,0
34353,48,0,32,0,4142,2,0,0,1,0,21,2,1,2,1,0,70,0,0,1,2,2,0
39402,52,1,23,4,8327,0,1,1,1,1,50,3,2,0,0,1,65,1,0,1,2,1,1
15042,45,1,19,4,6341,2,3,0,0,1,58,1,0,3,2,2,50,1,0,0,1,1,1
5147,43,0,21,2,8642,0,0,0,2,0,1,0,1,3,0,1,30,0,0,0,1,0,1
46402,30,1,7,4,5790,0,0,2,0,0,13,1,1,0,1,1,33,0,0,0,2,0,1
7168,51,1,12,2,8478,2,2,0,1,1,68,0,1,0,1,1,26,0,1,1,3,3,1
56244,53,0,15,4,8685,1,0,1,4,0,49,3,2,1,0,1,59,0,0,0,3,0,0
13660,55,0,12,1,8569,1,2,3,0,0,77,3,2,4,0,1,69,0,0,0,3,1,0
21185,32,1,18,0,3827,3,0,3,1,0,14,0,1,1,2,2,50,1,0,0,3,0,1
58245,30,1,10,2,8402,0,0,0,1,1,5,3,1,1,1,1,32,1,0,0,2,0,1
69077,50,0,13,1,3047,1,2,0,0,0,39,1,2,3,0,0,39,0,0,0,1,0,0
18776,51,1,7,1,9609,0,2,0,1,0,34,1,1,0,1,0,11,0,0,0,0,2,1
18501,34,0,23,2,6717,1,2,1,2,1,16,1,2,0,2,1,83,0,0,0,2,1,0
18113,40,1,8,2,8252,1,1,0,4,1,45,1,1,0,2,1,37,0,0,0,2,1,1
43182,27,0,12,0,4089,2,0,0,3,0,59,2,1,5,0,2,46,0,0,0,1,1,1
9315,32,0,21,2,7217,0,2,0,4,1,42,1,0,0,2,1,55,1,0,0,1,1,1
13854,37,1,22,0,5613,2,0,0,0,0,85,2,1,3,1,1,88,1,0,0,2,0,1
38501,37,1,5,4,10237,1,3,0,2,0,97,1,1,3,1,1,47,1,0,0,2,1,1
47546,50,0,15,0,4882,2,2,1,2,0,53,1,2,5,0,1,16,0,0,0,2,0,0
197,49,1,4,4,10094,1,2,0,1,0,55,2,1,0,1,1,66,0,0,0,2,0,0
5119,52,1,19,2,9087,2,0,2,0,0,58,1,1,0,0,2,25,1,1,0,2,2,1
53492,35,0,7,3,5827,2,0,0,3,0,11,3,2,0,0,1,59,0,0,1,1,3,0
41538,40,0,6,2,9929,2,0,0,0,1,36,3,2,3,1,1,23,0,1,0,2,1,0
5908,32,1,22,4,7514,1,0,0,0,0,6,0,1,0,1,1,47,0,0,0,2,1,1
47537,32,1,18,0,4339,2,0,2,2,0,10,3,1,3,1,0,28,0,0,0,0,1,1
60919,32,0,14,3,6061,0,3,1,0,1,63,3,2,0,0,1,33,0,0,0,2,1,0
73586,46,1,11,0,4787,2,0,1,0,1,2,0,1,2,1,0,46,0,0,0,2,3,1
10747,50,0,31,1,7817,0,1,2,0,0,99,2,0,1,1,2,110,0,0,0,1,0,1
10065,50,1,42,4,7952,1,2,0,1,0,91,2,2,1,1,2,99,0,0,0,2,2,0
68529,56,0,25,3,6063,2,1,0,3,1,49,1,2,3,0,0,40,0,0,0,2,1,0
43628,51,0,40,0,4710,2,0,0,4,1,53,0,2,1,2,1,82,0,0,1,2,1,1
62894,24,0,8,0,4546,1,1,1,4,0,38,2,1,1,0,2,74,0,1,0,0,1,1
73323,32,1,3,2,8077,2,1,0,1,1,96,0,1,3,0,2,10,0,0,0,2,0,1
26113,43,1,35,0,4548,1,1,0,1,0,94,3,0,3,0,0,59,0,0,0,0,2,0
54391,32,1,14,0,3861,1,2,0,1,0,31,3,1,2,0,2,93,0,0,0,0,1,0
73699,58,1,29,0,3501,2,3,3,4,1,13,3,2,2,0,0,61,0,0,0,0,0,0
8973,43,0,19,1,4441,1,3,0,2,1,46,2,1,0,0,2,66,0,0,0,1,0,0
27063,44,1,17,3,6674,0,0,0,0,0,32,1,1,0,0,1,94,0,0,0,2,2,1
12499,59,0,3,2,8616,0,3,0,0,0,76,0,0,1,1,2,47,0,0,1,3,1,0
57240,46,1,21,4,8092,1,2,2,1,0,78,1,1,5,0,2,61,0,0,0,2,2,1
16086,35,0,19,4,9099,2,3,1,0,0,3,0,2,0,1,1,23,1,0,1,3,2,1
57498,22,0,6,1,12774,2,2,0,0,0,95,3,1,0,0,1,82,1,0,0,1,2,1
25678,36,1,15,4,7927,3,0,3,0,0,62,1,2,6,1,0,60,0,0,0,2,1,1
5399,52,1,29,4,9351,3,3,0,0,0,87,2,1,4,1,2,34,0,0,0,2,0,1
26921,50,1,36,2,6932,2,0,1,3,0,82,3,1,1,0,1,113,0,0,0,2,0,1
24789,39,1,18,0,4278,0,0,0,2,0,17,3,2,3,2,0,94,0,0,0,0,2,1
10344,32,0,5,4,9715,3,0,0,0,1,35,4,2,3,1,0,37,1,0,0,1,0,1
21539,41,0,16,0,4419,1,0,0,1,0,50,0,1,3,0,1,17,1,0,0,2,1,1
49035,47,0,8,4,8756,2,0,0,1,0,54,3,1,0,1,1,69,0,0,0,2,2,1
58333,41,0,24,1,8784,1,0,0,0,0,92,3,1,2,1,0,102,0,0,0,2,0,1
60726,48,0,1,1,9828,2,1,1,0,1,4,2,1,4,0,1,64,0,0,0,3,2,1
21483,48,1,2,4,11310,1,3,0,0,0,58,2,1,0,2,2,52,1,0,0,1,3,1
25077,26,1,17,0,4037,0,3,0,1,1,79,2,2,1,1,0,93,0,0,1,0,2,0
26164,23,0,12,0,5511,0,1,0,4,1,57,2,2,1,1,1,85,0,0,0,2,2,1
66848,35,1,17,3,6052,2,1,1,0,0,86,3,1,1,2,1,73,0,0,0,2,2,1
69390,41,0,30,2,7279,1,0,1,0,0,38,1,1,2,1,1,107,0,0,0,3,2,0
58365,43,1,32,4,8904,2,0,0,0,0,35,1,0,3,0,1,70,1,0,0,1,1,1
36404,20,1,2,0,4076,1,3,0,0,0,85,3,2,0,0,1,42,0,0,0,1,1,0
66793,47,1,5,0,3267,1,0,0,0,0,2,3,1,2,0,2,31,0,1,0,1,0,0
39806,31,1,3,3,5955,1,1,0,2,0,67,3,0,1,0,1,49,0,0,1,2,2,1
20549,56,1,30,3,6030,2,0,1,2,0,3,0,1,4,0,1,78,0,0,0,0,2,1
52091,31,0,4,4,8160,1,1,0,2,0,27,1,1,4,1,1,80,0,0,0,2,2,0
70166,49,0,26,0,3459,0,0,0,2,0,94,1,1,0,2,0,56,0,0,0,2,1,1
24781,52,1,25,2,8931,1,0,0,2,0,6,3,0,2,2,1,63,0,0,0,0,2,1
50004,23,1,1,3,5541,2,0,0,1,0,41,0,1,3,0,2,41,0,0,0,2,1,1
56271,22,0,10,2,7993,2,0,1,2,1,53,3,0,1,2,1,77,0,0,0,1,0,0
40007,56,1,9,2,8678,3,3,1,0,0,22,0,2,0,2,0,49,0,0,0,3,2,0
70983,26,0,12,2,7175,0,2,2,0,1,16,0,0,0,1,2,82,0,0,0,2,2,1
42778,42,0,27,2,7816,2,3,1,0,1,70,3,1,5,2,2,75,1,0,0,1,0,1
